customer_no,buytabw,tabordrs,divsords,divwords,spgtabord,moslsdvs,moslsdvw,moslstab,orders,holdout
162,0,14,0,18,5,42.0,0.75559998,0.75559998,21,1
164,0,4,0,2,2,42.0,0.0986,0.0986,9,1
165,0,0,0,1,0,42.0,5.8476,42.0,1,1
173,0,0,0,3,0,42.0,1.5112,42.0,3,1
178,0,0,0,0,0,42.0,42.0,42.0,4,1
179,1,25,4,19,11,10.5453,4.9605999,4.9605999,42,1
180,1,7,1,4,3,16.6229,3.1208999,5.9461002,11,1
181,0,15,5,4,9,0.82130003,7.7858,0.82130003,35,1
183,1,6,0,5,5,42.0,9.9869003,4.4678001,9,1
184,0,4,0,1,3,42.0,29.0079,5.9461002,10,1
186,0,7,9,8,3,0.4928,0.4928,3.7779,31,1
187,0,6,2,1,4,0.82130003,10.0526,1.5112,9,1
188,0,0,0,0,0,42.0,42.0,42.0,2,1
189,0,3,5,2,0,2.4967,28.7122,2.4967,10,1
192,0,6,0,3,6,42.0,18.7582,4.9605999,10,1
193,0,1,0,2,0,42.0,0.065700002,0.065700002,4,1
196,0,14,3,9,7,22.339001,2.4639001,4.8948998,21,1
197,0,1,0,1,0,42.0,5.3218999,15.8344,3,1
198,0,16,1,13,12,27.2668,3.0223,3.2852001,24,1
201,1,6,2,8,4,22.2076,7.0302,9.4611998,14,1
204,0,5,4,12,1,1.2484,0.59130001,0.59130001,17,1
207,1,21,13,9,9,0.3285,6.2417998,4.5335002,28,1
209,0,4,0,5,4,42.0,1.0841,6.9645,10,1
211,0,4,0,3,2,42.0,10.2825,10.2825,12,1
212,0,7,1,4,2,8.4757004,16.688601,9.3297997,25,1
214,1,10,1,16,6,9.4940996,0.29570001,2.6280999,26,1
216,0,5,0,0,5,42.0,42.0,4.9934001,6,1
218,0,4,0,5,4,42.0,2.4639001,2.4639001,9,1
221,1,16,1,15,12,26.2484,0.36140001,4.9934001,25,1
226,1,16,3,15,11,9.7568998,5.1904998,5.6176,31,1
227,1,14,5,11,8,9.5925999,3.0552001,3.0552001,24,1
229,0,5,3,2,4,13.4691,5.6504998,5.6504998,10,1
230,0,5,1,0,2,21.4849,42.0,19.2181,13,1
231,0,8,0,3,2,42.0,7.7858,6.1760998,13,1
232,0,0,0,2,0,42.0,8.4099998,42.0,3,1
240,0,5,0,4,4,42.0,4.6321001,4.6321001,19,1
241,1,9,0,9,6,42.0,0.3285,4.9934001,16,1
242,0,2,0,2,0,42.0,9.5925999,9.5925999,5,1
243,0,0,0,1,0,42.0,30.6833,42.0,4,1
244,0,4,0,1,1,42.0,29.4678,5.4861999,11,1
245,0,5,2,9,3,30.617599,4.5335002,4.5335002,14,1
250,1,3,0,6,2,42.0,6.3403001,7.0959001,8,1
251,0,4,0,9,1,42.0,4.0407,4.9934001,11,1
252,1,8,0,10,4,42.0,3.1208999,5.1577001,15,1
253,0,10,1,8,8,29.6978,2.6938,2.6938,19,1
254,0,3,0,8,3,42.0,2.8908999,9.0341997,21,1
255,0,4,2,3,4,3.7121999,0.62419999,3.7121999,11,1
258,0,4,2,2,3,2.3325,5.3548002,7.0302,9,1
260,0,2,1,6,1,6.5703001,6.5703001,7.0959001,7,1
263,0,4,0,3,1,42.0,0.3942,0.3942,8,1
266,0,4,4,1,2,21.681999,21.7148,21.944799,8,1
267,0,0,0,1,0,42.0,4.5007,42.0,2,1
270,0,7,0,8,2,42.0,0.62419999,0.62419999,17,1
272,0,0,0,0,0,42.0,42.0,42.0,9,1
273,0,15,9,15,12,2.2011001,0.0986,1.774,41,1
274,0,0,0,1,0,42.0,5.5518999,42.0,8,1
276,0,0,0,0,0,42.0,42.0,42.0,10,1
278,1,5,1,2,4,15.2431,3.0552001,2.2011001,11,1
279,0,0,0,0,0,42.0,42.0,42.0,1,1
284,0,1,0,2,1,42.0,18.232599,18.232599,4,1
286,1,4,0,4,4,42.0,4.5335002,4.5335002,14,1
287,1,1,4,1,1,2.5624001,3.3836999,6.1104002,11,1
290,0,4,4,9,4,0.65700001,5.8476,16.688601,11,1
291,0,0,0,0,0,42.0,42.0,42.0,9,1
292,0,1,0,6,0,42.0,0.55849999,25.657,12,1
293,0,2,2,1,1,0.55849999,0.55849999,20.860701,11,1
294,0,2,0,2,2,42.0,9.5598001,18.594,14,1
295,0,6,0,5,5,42.0,2.3982,7.5558,12,1
296,0,5,4,8,4,2.5624001,2.5624001,7.2273002,14,1
297,1,1,3,5,1,1.544,7.6873002,7.6873002,18,1
298,1,0,1,6,0,6.5703001,2.0039001,42.0,8,1
299,0,9,0,0,7,42.0,42.0,1.6754,13,1
301,0,5,0,3,3,42.0,10.0526,6.7673998,7,1
302,0,3,1,2,0,23.554501,11.9908,0.55849999,9,1
303,0,14,1,8,7,4.4021001,9.3297997,13.4691,27,1
304,0,5,0,5,3,42.0,9.9211998,8.4099998,9,1
305,0,5,0,2,4,42.0,0.16429999,4.3035002,6,1
309,0,2,0,3,2,42.0,4.4021001,17.3127,4,1
310,0,1,2,0,0,15.4402,42.0,21.320601,9,1
312,0,10,0,0,4,42.0,42.0,0.26280001,11,1
315,0,2,0,5,2,42.0,5.1904998,18.495399,9,1
318,1,40,14,23,25,4.4349999,1.0512,2.6938,56,1
321,0,9,3,8,3,1.5112,0.82130003,0.032900002,18,1
322,0,4,0,2,2,42.0,9.3297997,9.3297997,9,1
323,0,3,2,1,1,1.2812001,2.4639001,2.4639001,12,1
325,0,3,0,4,3,42.0,3.7121999,16.162901,11,1
326,0,5,1,3,4,15.7687,4.1721001,6.4717002,10,1
327,0,6,1,7,5,23.4231,3.0880001,4.6978002,11,1
328,0,8,0,5,5,42.0,18.889601,5.4861999,16,1
330,1,10,5,16,5,2.8580999,3.1537001,9.6254997,28,1
331,1,9,1,7,4,1.0184,0.75559998,0.75559998,12,1
333,0,9,1,1,2,6.0774999,13.1406,2.3325,31,1
334,0,1,0,3,1,42.0,1.4783,1.4783,6,1
335,0,2,1,2,2,1.2155,29.040701,29.040701,10,1
337,0,1,1,6,1,19.415199,7.3916001,29.533501,10,1
338,1,7,1,7,2,5.9461002,4.9277,3.5808001,15,1
339,0,1,0,0,1,42.0,42.0,8.8371,3,1
341,0,2,0,1,1,42.0,5.4204998,13.8633,7,1
342,0,14,8,16,6,4.2707,0.52560002,0.52560002,27,1
343,0,3,0,0,2,42.0,42.0,8.8698997,4,1
349,1,6,2,8,1,1.3141,1.9711,1.3141,29,1
351,0,3,0,2,2,42.0,10.0526,10.0526,8,1
352,0,6,3,2,4,4.7305999,2.2011001,17.8384,20,1
353,0,2,0,12,0,42.0,9.8226004,2.1025,15,1
355,0,4,4,4,2,8.3771,8.3771,7.0959001,18,1
356,0,4,1,5,3,2.5953,1.9711,1.9711,7,1
360,0,3,0,3,2,42.0,5.7818999,5.7818999,7,1
362,0,8,1,11,5,0.55849999,0.55849999,0.55849999,17,1
364,0,8,1,10,5,23.0289,2.6280999,2.6280999,21,1
365,1,8,0,2,3,42.0,2.3325,2.3325,10,1
368,0,0,0,0,0,42.0,42.0,42.0,5,1
369,1,14,7,12,8,11.4652,3.5480001,3.5480001,18,1
370,0,4,0,3,0,42.0,2.661,1.9711,8,1
371,0,2,0,1,1,42.0,14.6189,8.6070995,3,1
373,0,6,1,4,4,7.0302,7.0302,3.7779,13,1
375,0,8,1,9,4,25.0329,3.1208999,11.5309,16,1
377,0,0,0,3,0,42.0,1.9711,42.0,6,1
380,0,3,1,8,2,19.645201,3.4166,17.3456,11,1
381,0,0,0,0,0,42.0,42.0,42.0,5,1
383,0,11,3,6,4,1.7411,1.7411,0.75559998,18,1
386,1,20,7,10,12,3.3508999,3.8108001,3.3508999,30,1
388,0,14,4,9,5,3.9421999,4.6321001,3.3508999,26,1
398,0,0,0,0,0,42.0,42.0,42.0,2,1
401,0,6,2,6,5,13.0092,16.2286,16.3929,24,1
402,0,13,5,4,7,8.3771,11.7937,2.661,19,1
404,0,1,0,0,0,42.0,42.0,2.1682,1,1
405,0,0,0,1,0,42.0,6.8003001,42.0,2,1
407,0,0,0,1,0,42.0,11.1367,42.0,4,1
408,0,6,0,8,2,42.0,4.0079002,12.7464,15,1
409,1,7,0,10,3,42.0,0.82130003,2.1682,17,1
412,1,14,0,19,9,42.0,1.774,3.1208999,19,1
414,0,1,0,4,1,42.0,2.6280999,5.5847998,4,1
417,1,11,0,9,7,42.0,0.16429999,0.16429999,17,1
418,0,6,3,10,4,6.3403001,6.3403001,6.3403001,13,1
419,0,3,0,2,1,42.0,23.357401,3.8108001,8,1
421,0,5,6,1,2,7.4573002,9.5925999,13.0092,28,1
425,0,2,0,2,1,42.0,13.6005,13.6005,4,1
426,0,13,11,10,9,2.6280999,5.092,5.092,32,1
427,1,9,0,13,4,42.0,1.1827,0.95270002,21,1
428,0,2,0,5,1,42.0,0.82130003,22.7332,5,1
431,0,12,6,7,3,0.29570001,0.29570001,0.29570001,17,1
434,0,5,1,6,4,2.2339001,1.0184,0.0986,30,1
435,0,5,0,7,5,42.0,2.6938,4.4021001,17,1
437,0,0,0,0,0,42.0,42.0,42.0,1,1
442,0,0,0,1,0,42.0,5.9461002,42.0,1,1
443,0,6,2,11,3,16.754299,0.29570001,11.3995,17,1
444,0,14,0,10,12,42.0,4.9605999,6.3074999,23,1
445,0,18,7,15,13,11.3995,8.1800003,2.8580999,28,1
447,1,7,4,4,3,2.0039001,3.5808001,5.3218999,16,1
451,1,14,4,59,8,6.7346001,1.0841,3.7451,65,1
453,1,11,0,14,6,42.0,0.59130001,0.59130001,16,1
454,0,2,3,1,0,7.3916001,17.6084,11.071,7,1
455,0,6,0,4,5,42.0,6.5046,6.5046,12,1
456,0,5,4,1,3,3.3836999,19.448099,2.8908999,9,1
459,1,10,1,5,5,7.9172001,7.0302,3.3180001,17,1
460,0,8,1,9,6,17.9041,4.2707,4.2707,14,1
461,0,2,0,3,1,42.0,3.3836999,10.5125,11,1
464,1,3,7,7,3,5.8804002,5.8804002,3.5808001,16,1
465,1,8,11,19,2,0.62419999,0.3285,3.8436,39,1
467,1,9,0,5,1,42.0,1.3141,1.3141,21,1
468,1,12,1,8,7,4.0407,0.065700002,0.065700002,15,1
469,0,2,0,5,1,42.0,1.2155,1.2484,7,1
473,0,3,0,1,0,42.0,16.9842,0.032900002,6,1
475,0,5,0,1,3,42.0,3.8436,3.8436,18,1
478,0,1,1,2,0,24.4744,4.6321001,22.371901,10,1
479,0,4,0,4,1,42.0,8.9356003,8.9356003,6,1
482,0,5,0,16,2,42.0,0.16429999,0.16429999,18,1
483,1,4,0,13,4,42.0,2.3325,5.7161999,14,1
487,0,9,0,3,3,42.0,0.065700002,2.6938,17,1
491,1,4,3,5,2,5.4204998,7.8843999,4.2707,18,1
494,0,1,0,0,1,42.0,42.0,8.8698997,7,1
496,0,6,2,8,5,26.346901,5.3875999,4.5007,13,1
497,1,1,1,9,1,31.865999,3.1208999,8.8698997,11,1
501,0,6,0,2,2,42.0,6.7346001,3.7451,8,1
502,0,1,2,4,1,5.1248002,7.7200999,28.777901,10,1
507,0,2,1,0,1,8.4757004,42.0,12.2536,28,1
510,0,2,0,0,2,42.0,42.0,4.2707,6,1
517,0,14,0,3,10,42.0,3.9421999,3.9421999,14,1
522,0,1,1,2,1,24.343,12.3193,4.7635002,18,1
527,0,2,0,0,2,42.0,42.0,4.2707,3,1
528,0,2,1,3,2,22.569,9.0670004,16.8857,12,1
534,1,4,1,5,0,2.661,0.65700001,2.661,10,1
536,0,1,0,1,1,42.0,31.110399,31.110399,6,1
538,0,6,0,8,3,42.0,4.2707,7.4243999,13,1
539,0,5,4,4,4,19.9737,10.3154,7.2602,15,1
540,1,10,3,33,9,4.6321001,0.032900002,4.6321001,39,1
541,0,5,0,2,5,42.0,6.3074999,16.754299,13,1
542,1,10,4,1,3,2.1025,11.5309,1.4455,12,1
545,0,2,0,0,2,42.0,42.0,5.1248002,9,1
547,0,4,2,14,0,3.9421999,3.0880001,1.4126,32,1
548,0,6,3,8,4,4.7305999,10.6767,10.6767,20,1
549,0,1,0,0,0,42.0,42.0,23.0289,5,1
553,0,5,0,4,3,42.0,11.071,4.5335002,9,1
555,0,0,6,2,0,7.0302,7.7200999,42.0,11,1
556,0,1,0,4,0,42.0,4.2049999,12.0237,14,1
557,1,3,1,2,1,12.7464,0.032900002,9.4611998,13,1
558,0,7,6,2,1,0.065700002,0.065700002,0.065700002,23,1
559,0,8,3,0,4,7.0959001,42.0,17.444201,20,1
560,0,1,1,8,1,6.5046,0.1314,6.0117998,16,1
562,0,2,0,5,1,42.0,9.5598001,5.1904998,10,1
564,0,9,0,0,8,42.0,42.0,4.6978002,15,1
565,0,5,0,0,1,42.0,42.0,1.2155,5,1
566,1,2,1,4,0,6.0117998,1.1827,8.4099998,8,1
567,0,0,0,4,0,42.0,7.2602,42.0,5,1
568,0,4,0,1,1,42.0,9.4611998,9.2969999,18,1
570,0,0,1,1,0,2.431,2.431,42.0,3,1
573,0,9,0,4,2,42.0,7.0959001,4.5335002,17,1
574,0,1,0,2,0,42.0,2.7923999,22.6675,8,1
575,0,4,4,8,3,1.4455,1.2484,6.9973998,12,1
576,0,11,2,8,5,26.2484,4.2707,4.2707,11,1
577,0,14,2,1,9,0.52560002,17.8055,1.3141,42,1
579,1,10,2,1,3,9.0670004,10.9396,10.6767,19,1
583,0,7,3,3,4,11.5966,16.2286,5.6504998,14,1
584,0,0,2,1,0,7.9172001,1.9054,42.0,26,1
585,0,6,0,7,3,42.0,2.431,2.431,11,1
586,0,0,1,0,0,8.0158005,42.0,42.0,4,1
589,0,1,1,1,0,14.5861,4.7305999,26.4126,4,1
591,0,3,0,7,0,42.0,3.7121999,1.8724999,12,1
593,0,5,1,1,2,0.1314,12.5493,0.1314,12,1
596,0,1,0,2,1,42.0,2.2339001,31.603201,7,1
597,0,1,0,1,1,42.0,5.7161999,5.7161999,11,1
600,0,2,1,4,1,11.8594,7.0959001,7.0959001,6,1
601,0,1,0,2,1,42.0,31.833099,8.8698997,6,1
602,0,11,0,5,7,42.0,5.7161999,5.7161999,23,1
603,0,1,0,1,0,42.0,18.2654,12.3193,14,1
605,1,1,0,5,0,42.0,5.2561998,11.6294,6,1
606,0,9,0,6,4,42.0,7.9172001,9.4611998,13,1
607,0,5,1,3,2,10.5125,7.9500999,10.5125,10,1
608,0,5,0,0,3,42.0,42.0,17.444201,7,1
610,0,0,0,0,0,42.0,42.0,42.0,2,1
611,0,3,0,1,2,42.0,5.8476,5.8476,13,1
613,0,2,0,3,2,42.0,29.632099,30.7819,4,1
615,1,7,1,6,6,18.0355,1.2155,9.9869003,14,1
617,0,2,3,6,0,3.6136999,0.62419999,23.4231,14,1
619,0,2,4,7,0,6.2746,1.7083,11.5966,12,1
620,0,1,0,1,1,42.0,10.4139,16.688601,8,1
622,0,4,0,1,3,42.0,15.9658,15.6045,9,1
624,0,4,7,10,3,1.0184,7.3259001,17.444201,21,1
628,1,6,2,12,4,23.193199,17.0499,21.912001,27,1
629,0,0,0,2,0,42.0,0.82130003,42.0,5,1
634,0,2,2,6,0,8.3114004,7.7858,8.4757004,15,1
635,0,1,0,3,1,42.0,0.55849999,6.3074999,4,1
638,0,2,0,2,2,42.0,6.3731999,28.843599,6,1
640,1,5,0,4,1,42.0,6.1104002,6.1104002,11,1
642,0,5,0,1,2,42.0,18.0683,0.55849999,10,1
643,1,15,1,13,4,6.1760998,0.62419999,0.62419999,20,1
644,0,2,0,0,2,42.0,42.0,16.2286,13,1
646,0,9,4,11,5,5.2561998,1.2484,1.2484,15,1
647,0,14,13,4,7,1.0184,5.1577001,4.5007,37,1
648,0,8,0,2,5,42.0,6.0774999,1.774,29,1
650,0,7,1,0,7,29.9606,42.0,4.9277,15,1
651,1,3,1,2,1,5.1577001,10.0197,10.0197,6,1
653,0,1,0,2,0,42.0,7.2602,2.661,6,1
654,0,8,7,1,6,5.7161999,30.4205,5.7161999,10,1
655,0,1,0,1,0,42.0,12.0894,12.0894,6,1
656,0,4,0,3,3,42.0,11.4652,5.7818999,18,1
657,1,6,1,10,1,8.2456999,1.2155,1.2155,25,1
658,0,6,1,4,3,24.343,6.0117998,1.0512,8,1
664,0,7,2,14,2,12.3193,0.52560002,0.52560002,29,1
666,0,1,0,0,1,42.0,42.0,14.9803,2,1
668,0,4,0,13,1,42.0,9.1327,9.1327,25,1
670,1,7,7,7,5,4.7305999,3.5480001,2.3652999,34,1
678,0,2,2,1,2,3.5480001,3.5808001,3.5480001,16,1
679,1,6,1,6,3,21.8134,0.1314,0.1314,13,1
680,0,3,1,5,3,19.448099,4.0079002,4.9277,16,1
682,0,10,1,7,6,27.6938,3.5808001,3.5808001,19,1
683,0,6,5,3,4,12.5493,0.82130003,0.82130003,32,1
689,0,4,1,8,4,5.1248002,0.55849999,3.3180001,9,1
690,0,3,3,1,0,12.0894,12.1551,12.0894,14,1
692,1,11,2,8,3,13.0749,9.7568998,9.7568998,16,1
694,0,3,0,3,3,42.0,12.9435,17.8055,10,1
695,0,1,2,1,0,21.320601,21.320601,3.3836999,10,1
704,0,7,11,5,5,4.862,5.092,2.661,22,1
705,0,1,0,0,1,42.0,42.0,4.862,1,1
706,0,6,3,9,3,6.0447001,4.5335002,4.5335002,23,1
707,0,3,3,0,2,11.3009,42.0,6.5703001,11,1
708,0,5,1,4,4,26.182699,3.7121999,3.7121999,10,1
709,0,2,0,1,1,42.0,16.2286,17.509899,7,1
711,0,4,0,2,3,42.0,2.6938,3.5480001,7,1
714,0,6,0,2,0,42.0,23.3246,3.9421999,7,1
716,0,3,0,5,3,42.0,12.2536,5.092,16,1
717,0,0,1,3,0,2.1025,0.29570001,42.0,4,1
718,0,2,1,4,2,24.9014,6.3074999,4.0407,12,1
722,0,5,1,3,1,21.912001,8.9356003,5.1904998,12,1
723,0,9,1,3,7,32.161598,4.6648998,1.3141,12,1
724,0,5,0,1,2,42.0,16.918501,5.6504998,10,1
725,1,12,5,17,7,12.385,0.1314,4.0079002,23,1
726,0,8,4,3,5,18.0683,7.6543999,1.2812001,23,1
731,0,2,0,3,2,42.0,16.655701,16.655701,4,1
732,0,8,0,3,5,42.0,12.7464,3.8108001,13,1
733,0,8,1,3,5,4.9605999,4.9605999,3.8108001,12,1
736,0,12,7,4,2,1.5112,12.2865,1.5112,26,1
737,0,3,1,3,0,21.912001,5.8804002,2.8580999,6,1
742,1,30,22,44,19,3.7779,1.9711,2.5953,77,1
745,0,2,1,0,0,7.2602,42.0,8.7056999,8,1
746,1,2,0,1,1,42.0,4.9934001,1.9711,3,1
750,0,5,1,4,3,4.9934001,1.5112,1.5112,6,1
754,0,3,0,2,0,42.0,0.82130003,24.113001,10,1
756,0,11,0,11,6,42.0,4.2049999,10.0854,32,1
757,0,3,1,1,3,6.0117998,5.4861999,5.4861999,6,1
758,0,2,1,2,1,23.817301,23.882999,7.0959001,14,1
763,0,1,1,0,1,21.5506,42.0,6.3074999,4,1
766,0,4,1,2,1,14.389,0.82130003,6.1760998,8,1
768,0,1,0,3,1,42.0,7.6543999,7.6543999,6,1
769,0,1,0,2,1,42.0,7.7200999,21.0578,9,1
770,0,0,3,2,0,9.5598001,9.5598001,42.0,4,1
772,1,14,4,7,6,3.5480001,0.0986,0.0986,24,1
774,0,5,0,0,2,42.0,42.0,4.9605999,7,1
775,0,2,0,0,1,42.0,42.0,8.4757004,6,1
779,0,2,0,4,1,42.0,0.62419999,23.193199,15,1
781,1,11,1,9,6,6.0774999,6.1104002,1.9054,16,1
782,1,11,5,7,8,6.3403001,7.0959001,2.1352999,26,1
783,0,2,1,6,1,5.4204998,2.4967,21.912001,16,1
786,0,4,2,3,3,16.6229,19.9737,0.4928,17,1
789,0,2,0,0,1,42.0,42.0,10.8739,4,1
792,0,12,1,14,6,25.164301,2.0039001,2.4639001,23,1
793,0,9,1,4,9,16.0315,15.9987,16.3929,19,1
794,0,6,0,4,6,42.0,4.5664001,15.5059,12,1
797,1,33,12,42,19,2.2339001,2.2339001,0.59130001,62,1
799,0,6,2,0,1,9.6912003,42.0,0.59130001,13,1
802,1,1,0,3,1,42.0,1.6754,6.0447001,4,1
804,0,1,0,3,0,42.0,0.1314,0.1314,3,1
805,0,0,0,0,0,42.0,42.0,42.0,8,1
809,0,3,0,6,2,42.0,5.092,0.59130001,12,1
811,1,12,1,5,6,13.2392,14.0604,2.0039001,23,1
815,0,9,0,7,4,42.0,3.1208999,1.2812001,21,1
818,0,1,0,1,0,42.0,6.2746,9.8226004,7,1
819,0,9,4,14,4,4.2378001,0.95270002,0.95270002,35,1
821,0,11,13,5,5,4.9605999,2.3982,0.032900002,21,1
826,0,8,0,0,7,42.0,42.0,15.703,12,1
829,0,8,0,5,3,42.0,6.2746,5.6504998,13,1
830,0,7,1,17,6,5.6504998,1.2484,1.2484,21,1
833,0,6,0,2,4,42.0,8.9356003,4.6978002,14,1
835,0,0,0,0,0,42.0,42.0,42.0,3,1
836,1,1,1,16,1,23.653099,1.2155,18.7582,27,1
837,0,3,1,0,1,8.3771,42.0,2.2339001,7,1
840,0,6,1,5,2,4.1721001,4.1721001,10.8739,11,1
841,0,4,3,2,3,0.59130001,6.1104002,7.0959001,16,1
842,0,7,5,3,3,1.2155,9.3955002,1.2155,9,1
845,0,7,0,1,2,42.0,3.0552001,7.8843999,20,1
848,0,2,0,2,2,42.0,8.1800003,4.6978002,7,1
849,0,2,0,1,2,42.0,7.8843999,18.0026,8,1
851,0,2,0,2,2,42.0,6.6360002,6.6360002,9,1
852,0,2,2,0,2,1.8724999,42.0,5.1577001,9,1
853,0,1,1,0,1,12.9435,42.0,9.0670004,7,1
855,0,0,0,0,0,42.0,42.0,42.0,2,1
856,1,1,2,4,1,0.3942,5.4204998,5.4204998,7,1
857,0,9,1,2,2,5.2561998,9.7897997,2.1682,11,1
861,0,1,0,1,0,42.0,19.2181,22.9632,19,1
862,0,3,1,1,1,10.9396,9.3955002,8.7714005,8,1
864,0,2,0,0,0,42.0,42.0,1.4126,5,1
866,1,12,3,3,5,9.3955002,7.9500999,9.3955002,20,1
867,0,3,0,1,1,42.0,2.3325,13.6662,10,1
870,0,6,0,3,1,42.0,3.8108001,10.2825,7,1
871,0,4,0,1,2,42.0,13.0749,18.955299,10,1
874,1,13,6,20,6,6.1104002,0.55849999,6.0774999,35,1
876,0,5,1,2,3,22.437599,10.5125,0.98549998,16,1
880,0,3,0,2,1,42.0,5.7161999,5.7161999,8,1
